feature_panel	feature	mean_importance	sd_importance	min_importance	max_importance
current_all_9	phyloP100way	0.4288463710000402	0.02311038531377661	0.3681839666317276	0.4751772138777929
current_all_9	mlc_score	0.22917972530904007	0.022519531692094318	0.18811470794921034	0.2784261344608659
current_all_9	hom_rarity_soft	0.13339523637302622	0.012558051541356623	0.11285883890225258	0.15892696632982456
current_all_9	rarity_soft	0.061517440971691525	0.006563300361007107	0.0514381510898714	0.07880563469251055
current_all_9	no_homoplasmic_signal	0.05874778501582715	0.013212657144697864	0.04239989567885445	0.092924856920894
current_all_9	codon_pos3_any	0.05057797563436086	0.01600159903682565	0.026791847180312623	0.08488519839087445
current_all_9	het_rarity_soft	0.018285700582195565	0.0037020420251226305	0.012014762798303574	0.026151572581649976
current_all_9	codon_pos2_any	0.01308424084957935	0.004040815164245498	0.006761726815363179	0.022657202887188126
current_all_9	codon_pos1_any	0.0063655242642390985	0.0017721854736487902	0.0038028178925698626	0.012337236178938777
mlc_and_codon_only	mlc_score	0.7825261740721462	0.027450821989474385	0.7162781820679315	0.8272041818557675
mlc_and_codon_only	codon_pos3_any	0.12046766409655392	0.02119848702388658	0.08700642222634122	0.16967242304660463
mlc_and_codon_only	codon_pos2_any	0.062482568363765395	0.01065392601232273	0.04118837228442793	0.08127115719610342
mlc_and_codon_only	codon_pos1_any	0.0345235934675345	0.006123607652776984	0.022687843132639697	0.04966935326031311
mlc_only	mlc_score	1.0	0.0	1.0	1.0
without_phyloP	mlc_score	0.4261002693295194	0.02413295986804545	0.3749932297739981	0.466300494957318
without_phyloP	hom_rarity_soft	0.160964670977786	0.009477052114202753	0.14307274708940884	0.17856392668441068
without_phyloP	codon_pos3_any	0.10567331481142402	0.021027064502137503	0.07957674293454707	0.14950396753435716
without_phyloP	rarity_soft	0.10304339573708471	0.008103500517832096	0.08775627198570428	0.12291636974179511
without_phyloP	no_homoplasmic_signal	0.08880574624300422	0.01640390431257572	0.06831495154348924	0.13820303323471103
without_phyloP	codon_pos2_any	0.045565563363721535	0.00857990991085994	0.033508363395850116	0.06347345225283543
without_phyloP	het_rarity_soft	0.04172354580112829	0.007002212504699409	0.027291517448886447	0.052499144607665034
without_phyloP	codon_pos1_any	0.028123493736331825	0.005217802232796235	0.017690709242084685	0.03875964908366872
