feature_panel	model	metric	value	ci_lower	ci_upper
current_all_9	random_forest	roc_auc	0.9962416609155741	0.9933712673467253	0.998337660026245
current_all_9	random_forest	average_precision	0.7966496950460192	0.7054657929097713	0.8761858077285286
current_all_9	random_forest	balanced_accuracy	0.9711007591442374	0.9560204450379389	0.978919949348102
current_all_9	random_forest	sensitivity	0.9880952380952381	0.9583333333333334	1.0
current_all_9	random_forest	specificity	0.9541062801932367	0.948900291361288	0.9590581824213567
current_all_9	random_forest	precision	0.17926565874730022	0.14420644048303624	0.21739362195235004
current_all_9	random_forest	f1	0.30347349177330896	0.2519561282737497	0.3565119889598068
current_all_9	random_forest	mcc	0.41083466860620443	0.36744477922877605	0.4536902926420462
current_all_9	isolation_forest	roc_auc	0.9725299056820795	0.9556262215607653	0.9856489509092792
current_all_9	isolation_forest	average_precision	0.4941793096680662	0.38595404691613816	0.6162797089476281
current_all_9	isolation_forest	balanced_accuracy	0.9038733609385783	0.8609112220336765	0.9423599366750399
current_all_9	isolation_forest	sensitivity	0.8571428571428571	0.7692028985507247	0.9342159188955996
current_all_9	isolation_forest	specificity	0.9506038647342995	0.9445900333737863	0.9567492030576508
current_all_9	isolation_forest	precision	0.1496881496881497	0.11805447722567287	0.18894324134238893
current_all_9	isolation_forest	f1	0.25486725663716814	0.2070208426285933	0.3117361542662373
current_all_9	isolation_forest	mcc	0.34594870889681484	0.2965258894760549	0.3961302950886989
without_phyloP	random_forest	roc_auc	0.9611211755233495	0.9449675942385387	0.974160975028075
without_phyloP	random_forest	average_precision	0.284877810484515	0.20841966995515432	0.4068635026426149
without_phyloP	random_forest	balanced_accuracy	0.874956866804693	0.8253761593722474	0.9181475348834135
without_phyloP	random_forest	sensitivity	0.7976190476190477	0.6989214924212982	0.8846238938053097
without_phyloP	random_forest	specificity	0.9522946859903382	0.9464807323313932	0.9586190223960126
without_phyloP	random_forest	precision	0.14502164502164502	0.11276518011815395	0.18200481515322922
without_phyloP	random_forest	f1	0.2454212454212454	0.19584701393202592	0.2989030585728392
without_phyloP	random_forest	mcc	0.3273230717444606	0.27459939118461457	0.37995932221022377
